Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2011-08-23,-0.006890883931970682,0.0076854480620836,-0.011922765800302604,-0.004949586625205282,0.002514176993118289,0.0037206068403137227,0.0027139691967863477,-0.00547936724143272,0.010370416736215526,0.03790315375681241,0.008661471954643618,-0.0009410965081398937,0.0348490632386762,0.014989851404515475,0.0,0.008640100876233792,0.02342280532258001,0.000892042254888592,0.002956835767965016,0.0156549352860329,0.012053223865807983,0.002153157904308145,0.00028930481430755606,-0.013274104260148412,0.009765153037834429,0.012157047820444022,-0.009672427134382211,0.014606938373572964,0.006661115736885881,0.004066014909416049,-0.01647641839090197,0.02681159420289858,-0.006664029455618725,0.016779889987007968,0.01084042574069577,0.011140033592880405,0.03367341105053345,-0.006523961578884685,0.005420415858620631,0.0014616137176897137,0.010144546219091666,-0.0008549533861811343,0.003932363350373613,0.0039753597236951155,0.009888876872330199,0.01658890909707078,0.02683503246955765,0.003806765018777414,0.0016364016922167934,0.032715691951360704,0.0026721995485534666,0.015615826458536208,0.008921449932917103,-0.005643194856769562,0.0015842714319451723,-0.0006973701985081293,-0.001324142228453562,0.006873568006665387,0.001962740723626677,-0.0017224094693848446,0.010124511753176302,0.004086196630322725,0.002593817141457677,-0.006189742055730751
2011-08-24,0.023724414662696924,0.0,0.01608884459315174,-0.0024883494903680248,0.026976566495572785,0.014474738003711352,0.03129743307319299,0.028533482745024763,-0.0010992936848778223,-0.002108932836945021,0.01335863931673864,0.013171408199176948,0.005498708911869654,0.008082912811194554,0.03746868845249263,0.015161275919913564,0.048275647150122225,-0.003564988898818622,0.017336974128754568,0.016570834515881927,0.004762470890183446,0.0054656906332000155,0.004035323542050051,0.034375688007227234,-0.011122219165643488,-0.002703490327063962,0.010938924339106704,0.02639487662263429,0.020304703967555238,-0.006747865217048288,0.05079563316896696,0.06396814194979328,0.024310746232079294,0.09349988875115223,0.01876713773806782,0.025424108643524734,0.032073650231791095,0.014071721036429174,0.016379738827888568,0.023204616819976875,-0.005173521426248051,0.026431856647602503,0.003258911084998095,0.008583022124225792,0.02099633885962504,0.0020390814688053815,0.009388435553215668,0.014620256397160247,0.019618986708544117,0.013192358524570569,0.010658037756786642,0.0065048838775425555,0.016879589377608806,0.010215398224907801,0.00789900280001965,0.016039153929431116,0.0002623434359190213,0.014480761274306975,0.0004895421289918822,0.012080648910238523,0.020353179311788816,0.01627903254205809,0.07413781617108217,-0.0027683541882682627
2011-08-25,0.006340009545392267,-0.0047670564800027515,0.008909596207291148,0.00249455681955868,-0.026267947464105212,-0.019314317156766347,-0.023607330320278175,0.05548381890081511,-0.021468431331202575,0.03659614845485315,0.022599824897764575,-0.02228463512662815,-0.011620404925027472,-0.032939367074347525,-0.031968519900841486,-0.03279131429145876,0.0011115405168482528,0.04651188261107131,-0.003985151217381855,-0.018574304157701116,-0.00740565446775332,-0.003494042441065215,-0.002296239599022254,0.0033761715682316673,-0.021515322854234964,-0.011139982557250905,-0.007986603117351554,-0.026299914558729043,-0.034172332635983294,-0.026493581398070343,-0.011967213114754016,0.029232008338466065,-0.03518793214824023,0.055327213640829376,-0.016228560538686376,-0.027271485548817198,0.053335931600613895,-0.016651746512028498,-0.012648098339520408,-0.0015691198804593798,-0.019883830300537197,-0.020767693609091697,0.0032483250823793774,-0.03109261972346855,-0.026044944409481907,-0.021979484336013266,0.0016181662565530885,-0.015479291728017541,-0.0037417886370728626,-0.005486512981058067,0.002634722994089289,0.0,-0.02292360217746392,-0.010112099105653916,0.010970961799023238,-0.017158504370648364,-0.02517836446958499,0.03317020119630221,-0.014194137529654371,-0.011082583502143528,-0.03065957068392322,-0.016590539192523623,-0.01926317204023198,-0.006245583573923463
2011-08-26,0.014773119979198723,0.005748098250263567,-0.015694262797884218,0.001658484312308417,-0.02258316953089856,-0.0023068512072521585,-0.0015340594548085562,-0.018360285965515977,0.011626056338028157,-0.010859615544645096,0.006445599841772731,-0.004748037059783106,-0.0013823191145845293,0.0005216827561058679,-0.015298351167129964,-0.007048246383307588,-0.016092561744042944,0.018803025228845804,0.004731890015529316,-0.00424974814269985,-0.0020896150340088404,-0.018125509372453052,-0.020427748080688146,-0.00864610230489593,0.001999366674602543,-0.010047098616137173,-0.024282560706401668,-0.0354143859331264,0.0017937766105067254,-0.016052274000596722,-0.009084121453459493,-0.041152642238998394,0.02120517032949998,-0.051991406379110816,-0.005796004656950293,-0.02633980852456075,0.0,0.0009407623648738372,0.0035120896933675816,0.006571768339042716,0.0009369317692446977,0.023749608763693253,-0.012951230522563528,-0.013514231880120353,0.0063336721163618215,0.011650584513510198,0.0,0.01788293643184935,-0.0075101259687658795,0.022623571121957342,0.006135272205017639,0.012338761964254541,0.000809072330731242,-0.011351526564046477,-0.0158174604322443,-0.0020953372671524972,-0.005980882989205294,-0.001315789473684159,0.0,0.0017238915288149137,-0.005829052108620947,0.005235781782682691,0.006548055082713722,0.00838045859901082
2011-08-30,0.06315548655935932,0.006665690679012792,0.046857546005056205,0.06125734104103775,0.058087048618115755,0.019029367855941004,0.03074836839257422,0.06709377160271468,0.009823815931539581,0.08305640853068597,0.03568140458935898,0.03816882530919896,0.07894703113241586,0.029249624128661944,0.01739222908630378,0.005410391615528587,0.01928845526731693,0.010905816207035901,0.024634505582427302,-0.0019398045043238499,0.002093990668390555,0.041882016150750045,0.02790230264173621,0.010175094261660078,-0.0004994209945974326,0.04429310138964149,-0.02475379291988289,0.03920337331907087,0.03262881930836903,0.03262394327788387,0.05703461844363522,0.07791646663466167,0.018269788223438388,0.08043372149780348,0.02511240994052666,0.043631633294683114,0.02346297401173847,0.02631514259397716,0.01626508727060627,0.04271942727571609,-0.002806853860144898,0.022367069412512652,0.04130328502263092,0.002394994461575317,0.03566268928246563,0.015220717211851476,0.027464384421271637,0.04632676127087798,0.022702434489862755,0.04247380367525877,0.0391989365545975,0.043528230803368206,0.028292965422126448,0.042479933330409336,0.08664302368869659,0.01049752518582836,-0.002187287397859561,0.0426877470355731,0.0054613010950628205,0.018071196949296597,0.0037053336929826486,0.07407390547291981,0.02276517263676503,0.02839274974992012
2011-08-31,0.03403207510628681,0.01324537922822766,0.12190272941705027,0.05226265188474222,0.03123845613031606,0.01919707616661337,0.026474057368018666,0.0323454807569481,0.007158313577426467,0.04245072337120104,0.045051953031080894,-0.009193778780489992,0.026957173985351357,0.012197581140965807,0.04700862822608243,0.006051496281257895,0.04933905497572,0.029046181916307257,0.018389937664988087,0.01865610272954399,0.0385071173129512,0.022289182222474002,0.015426712873071624,0.018691657049362265,0.018962093123356283,0.040941253039811,0.006686681222707325,0.020958026506753047,0.023811237543104324,0.011676867464279539,0.01156366948498122,0.04885761368191344,0.013050347273973806,0.02665461938107061,0.032370677584452556,0.037623160367580954,0.031095505364098885,0.01923136530013614,0.019042914854632498,0.03498028525068131,0.02407784596381024,0.037278262221743796,0.019522020960804243,0.02459755696920829,0.0020278473818811094,0.021473086880440695,0.016906203706110068,0.05190892833567373,0.053383509441030874,0.018500014913353402,0.04861684934829147,0.02780883840719217,0.02201290108355436,0.027900494372567586,0.029282893669196897,0.017311825119357138,0.03782991202346042,0.045046752590346184,0.019259023449562873,0.014369670128194345,-0.009236209335219292,0.038793021240164594,0.023845419432122705,0.014141887099997197
2011-09-01,0.004673430654851263,0.014006283821514254,-0.003393970946006797,0.0,-0.0002946597257930117,-0.0013694683048820488,-0.0036366620997935195,0.056220888609989084,0.01239283917577283,0.043777127847841824,0.00929847906380954,-0.014839446286429414,0.015625800417415237,-0.034660032361673365,0.01166241616220276,0.004346391912606551,-0.0060942750978491,0.012096522016767253,0.001389735993726715,0.013734655826322717,0.035641097490572315,0.003539773967075277,0.004219647582779373,-0.0028250815616821523,0.02301690934232381,0.024054852160247275,0.034838010031178035,0.0,0.02114197333606027,0.008146499156322484,0.0018987217883217333,0.061613588110403406,0.0032220286716413415,0.08158101524438166,0.0008475335607334156,-0.009668706950282102,0.003519352053539704,0.008086499278435522,0.015906069164592695,-0.008811192994484962,0.007328249368353967,0.014062905411249105,0.019772122940713288,0.007671993144176437,0.005388056046095047,0.013093970720952086,0.003092454156284008,0.019351010907763255,0.01053529133112252,-0.003953466238130421,0.002398783415646477,-0.0016230313672455088,-0.004615450770913965,0.007142674409680527,0.021972391079655873,-0.00680666477937264,0.006075162475275286,0.0005441025330996663,0.008236390525092396,-0.004999294860540737,0.021114394620754595,0.019709843361655377,0.0,0.0019916836101436797
2011-09-02,-0.04710222121218588,-0.018417458711386114,-0.022151008599212374,-0.03632393895510755,-0.04354158238455752,-0.03652277964658579,-0.028432745499363143,-0.08400555629937079,-0.005760216778862626,-0.041941068337170484,-0.012563040068409248,-0.030132492609289185,-0.026462352487516494,-0.036297101668126275,-0.03688951089101811,-0.016640585254019902,-0.023936604835515518,-0.01195194505032282,-0.023231633305635158,-0.02258248287860032,-0.018317251271352086,-0.025995630580414875,-0.015128507957932635,-0.03775050154237769,0.0014358034244521534,-0.006909980487040057,-0.031438302331674106,-0.029325541794504306,-0.022775920988396203,-0.012122040695422442,-0.04087214754610813,-0.07135714571417151,-0.0064204280480900655,-0.05371422482478705,-0.0038097515659347714,-0.028477063430587757,-0.023029217801458723,-0.030303944449167508,-0.016635258431578426,-0.02507663659698689,-0.0009099509484211676,-0.02773576537748612,-0.028464048479198145,-0.015880913398399588,-0.007372078413272365,0.0003893956366352036,-0.011560951373937867,-0.05078352361764049,-0.03227304656117169,-0.030114150048879518,-0.0015946814006243537,-0.029810320306808524,-0.013910555798225088,-0.02588688332207223,-0.023702694247671796,-0.01233709896479207,-0.015359500070214804,-0.008096676737160191,-0.01585713164074487,-0.00837691488869352,-0.012163409109973822,-0.05900291416872838,-0.0403726009315023,-0.00994055141526562
2011-09-05,-0.03641159442252406,-0.02626598321410456,-0.02438899105189074,-0.05153787111659802,-0.05536689708512599,-0.02491534320680433,-0.03339985912185961,-0.06688895994153388,-0.022452197789868067,-0.04619884130325436,0.04834718632976909,-0.03165264120818101,-0.024019587361806427,-0.02991303439450521,-0.02214128693319417,-0.031133144290401482,-0.04166205536400902,-0.024194141223740084,-0.0323046156450012,-0.026183022634189812,-0.02233505235089206,-0.03813131402612968,-0.02304542191476866,-0.02992056553156819,-0.02485673605829608,-0.05425625602339568,-0.008926156342980773,-0.05377607175398025,-0.03813366637845439,-0.017041129784757914,-0.06292267579238975,-0.07455743636128687,-0.016156266789469687,-0.12319000066539376,-0.020824792780016366,-0.0544405071701457,-0.024922104453792393,-0.022058095698678448,-0.026666594384781694,-0.05048948038602241,-0.03428365241790121,-0.03724063720788806,-0.0367799202327046,-0.034637633447773264,-0.024308336131848685,-0.030526332627717312,-0.023785434884874945,-0.014999469358395245,-0.04053341044046466,-0.016649993937189356,-0.05191708318676724,-0.02178799492739436,-0.021942271527294444,-0.05387665101744299,-0.036704737992608205,-0.014573454811367181,-0.036796035155901796,-0.04824561403508776,-0.026855353301508456,-0.014357556240082059,-0.030174365942029047,-0.044865285087921314,-0.03802527028787284,-0.024765957032486074
2011-09-06,0.006122493702835685,0.015414162332891834,0.18929079134417948,0.008921313285566113,-0.017258032533118417,0.010950351683782333,0.026402974298765924,-0.02205731180795556,0.016670457778491965,-0.030585340130075633,-0.00889974956435624,0.0008052427929026162,0.01683981964919612,0.023265205031013148,-0.004896217338705822,0.0017438913109601994,-0.003565152118585768,0.008265419938653151,0.014673257665718697,0.018189073041074533,-0.006073060136202346,0.009313017594530182,0.018347959930638646,-0.0040441544635910764,0.031863495280783694,-0.01588723881809828,0.020605895196506463,0.0019152362968721803,-0.00616589315559235,0.0,-0.006347412125296215,0.003257935399795242,0.009853547006880126,-0.028008522810192393,0.0,0.0017713106234720222,0.004602928636267656,0.0,-0.013289221583567379,0.017342417456763126,0.007226279363911292,0.013989114852880569,-0.014897028377515942,0.006272379606849787,-0.006228488218162576,0.00040150040150033206,0.0020001584283904084,-0.005075959823299225,-0.006951639887965877,0.0071596470270895995,0.009266888991470879,0.0,0.016825487411575857,-0.0034627825293195302,-0.04044546515018943,0.005634397712170669,0.03737252216402309,-0.015040962621607812,0.014048649317392137,0.003430069785198775,0.016826221469850022,-0.0062250423288038315,-0.004205777053193693,0.07275321254888323
2011-09-07,0.038816367294878695,0.020872595019927997,0.07807616366067238,0.06832828598245766,0.04439743548019659,0.030871921563457416,0.04046911567487954,0.0610271298428271,0.008015528847008957,0.06507504784930007,0.02530567735411493,0.032856033242656846,0.019107218338618503,0.03995811606480437,0.04428277413487769,0.04010040282585359,0.06694387528435297,0.025017870704200584,0.028200894517677044,0.022524145428802544,0.01833050265354874,0.03221085058545259,0.01830163255154149,0.03198187049469414,-0.019002555353168304,0.04155322472662348,-0.010161786335071588,0.03505478354366098,0.0465378044286624,0.02774020965147672,0.050491129049900385,0.06439042493969183,0.02845512753851409,0.060940380884887624,0.005642550462983342,0.045978489595510874,0.021544682055073316,0.02913477708258916,0.02258718206346888,0.04170201647987337,0.02776008200352864,0.03815348856713263,0.03482712850009473,0.015922102128998583,0.02855354038590896,0.02784634753781101,0.031885948442266,0.0204074265705656,0.03769370113475312,0.03469437727648361,0.016694380206975223,0.03483725969528195,0.02127690816716088,0.04942069821546502,0.04123373539747366,0.03151228816804097,-0.0001355975749444127,0.0556891285983494,0.013854754023177929,0.027326111256942065,0.019045022030225178,0.06264260201643723,0.04391883622834847,0.030070079758769186
