Date,AAL.L,ABF.L,AHT.L,ANTO.L,AV.L,AZN.L,BA.L,BARC.L,BATS.L,BDEV.L,BKG.L,BLND.L,BNZL.L,BP.L,BT-A.L,CNA.L,CRDA.L,DGE.L,FCIT.L,GSK.L,HLMA.L,HSBA.L,HSX.L,III.L,IMB.L,INF.L,JD.L,JMAT.L,KGF.L,LAND.L,LGEN.L,LLOY.L,NG.L,NWG.L,NXT.L,PRU.L,PSN.L,PSON.L,REL.L,RIO.L,RKT.L,RR.L,RTO.L,SBRY.L,SDR.L,SGE.L,SGRO.L,SMDS.L,SMIN.L,SMT.L,SN.L,SPX.L,SSE.L,STAN.L,STJ.L,SVT.L,TSCO.L,TW.L,ULVR.L,UU.L,VOD.L,WEIR.L,WPP.L,WTB.L
2011-08-19,-1.8429301134071736,-6.445056108940038,-4.003361463248153,2.4519416332542563,-1.8482840772906248,-0.36266606900264836,3.53219490703452,8.448450903177037,-3.5972580721819054,-3.7892551001054953,1.6093304156468895,-4.345125365909004,0.00877578597133405,-5.973770155526306,0.7475843824009459,1.455540097843692,-0.5658538489519176,2.141201608794017,-3.0127018072833365,-0.28921325345532223,-4.267127613768978,0.24403682146560568,-4.6472375584347105,0.08496543534787815,-2.8352008820028676,-2.0390238781920096,-0.1316558543036801,5.024714129143019,0.5899341493434265,-0.5590574450556662,-0.9460540517595045,0.05522849941441943,-1.9347348626173992,1.8459986025138764,-0.2288715948032221,-2.298238620665778,4.391155173016384,-1.8696490750721362,-3.8239651463962643,1.9602763697484227,-0.3812278371522221,3.3442287810416564,-0.5463487093817032,0.581901482105911,0.6291915627840198,-1.487814232454327,2.4719471217740425,-2.19852245217937,-1.7065686641673528,-0.10563636516548014,-4.0858605723843056,-0.35520484423167586,0.22558826010493638,-6.407073626241068,2.0420712390131017,3.2125406803933503,-0.8428361561806542,-8.545275584333371,-3.031805999473305,-0.303463097081045,-6.334179827333308,1.811068403262343,-2.192600381319695,2.456049178306123
2011-08-20,-1.6081085874584418,-4.312902698369594,-3.0669157374170366,2.4168464563845857,-0.5832062392018589,-0.15116905627077035,2.827273554527075,9.128425747422138,-4.2935847260429885,-4.079652200909362,2.9371131116048725,-4.446406852126403,-0.7943656013702942,-6.438107846961797,1.7693749679896191,0.9029994244269629,-0.9527246958025641,1.6309088691603886,-2.8287763129430266,-0.6747030138309305,-5.868963662741515,-0.6431441203794346,-5.5800265999411485,1.328284819803033,-2.022526839893825,-1.4517644987921836,-0.63701417156809,4.208922587149048,0.08241654768606943,-1.6109375476073402,1.5511463398275027,-2.190093148956983,-1.3707263275435901,0.5614463045213491,-0.33321508629791474,-3.286240563159512,3.213526210533753,-3.009845376007098,-2.0689789926542055,1.8272879474388306,-1.1469300316303084,3.9000157451245294,-0.5359993948154038,1.3019352414475638,-1.19506509315381,-1.1842103279923257,3.244641958876424,-3.8601207432939337,-1.2583733797440404,1.5905452076626805,-4.100718275739008,0.4662010927931354,0.8961587104158463,-7.114579323751645,2.081837973599597,1.6455459695317478,-1.2941391932831803,-8.279587609367136,-2.3087055057355066,-0.2788509718331334,-5.614196097190143,0.7081621903069732,-2.2942976558745665,2.4753285628192003
2011-08-21,0.24148265922119472,-4.5270693545696785,-3.5659323754112195,2.4381976802281344,-1.5023196840718027,0.041584792794445824,2.462218337980817,7.3370981993809545,-4.35217127717685,-4.397195294839562,1.3046898095368893,-4.513541006740924,0.6949903607041861,-5.916804098686083,2.381302160720777,-0.43849730115607966,-0.4758263268803417,1.7793584505404667,-2.299731074608595,-0.2520743921221048,-7.228744388245328,-0.684544931937402,-6.337897460366315,1.2782007255182108,-2.919927766795656,-0.13929413165118731,-1.4959865600124322,3.309980430683512,0.15700295422962296,-2.688036617011335,1.126483037394637,-3.0200577464949445,0.040445736346021555,1.3472501313525216,-0.3906846047633094,-3.6774576153335286,4.154443825108866,-2.6046412956842095,-1.5709265879713488,1.8010957100945801,-2.8351600594017405,3.7875497625649768,-1.0684893140244716,1.9469905149074407,-0.18322266015962096,-1.8421613727534942,3.7130271931534757,-2.1242417456082205,-1.9260861003145995,3.2724669477358184,-4.953304122909655,0.4891608484010868,0.885013098574005,-7.103080423881583,1.2441599316916518,1.054362865767318,-1.9618594796425797,-7.952625013962678,-1.978670391225195,1.9470933599051254,-4.243207090899022,0.19831894816849416,-1.9694280400783803,3.47244654361096
2011-08-22,0.27208448355971254,-4.596710933016614,-3.5143574326413307,3.3054743090365624,-2.3506402068770353,-0.28408467602572834,2.932651482827299,7.64854527093511,-4.112588517320458,-4.766996461143365,2.277225598679426,-2.379672759536387,1.1014058543803924,-6.109980800235923,3.1370424496153193,-0.9776299379090696,-1.2255166715832384,1.8121671981541785,-4.882527707578539,-1.4060247557741143,-7.576706244166174,-2.0379337900851153,-7.370540562258444,0.8414523880602034,-4.562893060326265,-0.5453659279110192,-2.0312567245452766,3.335385639068528,1.3111869847236421,-2.515532200518469,1.1475450587367007,-2.920603289464233,0.26783851146715,0.33051148274275266,-0.5054599295341076,-3.3687063734969156,2.7836838425658055,-1.7389883728683562,-0.489550553513159,1.1697197216451913,-3.076497850854845,2.9093594197549035,-0.36910883043665443,0.8857682274615315,-0.4056996704025413,-2.7010812805611657,3.763981470164765,-3.9184710170979415,-0.5996244579489061,2.3078605235295546,-4.893409439793379,0.2766378036307776,0.12289858665150688,-7.990860560517518,2.180558475244111,0.5287222726653784,-1.6906892950052688,-8.754121899357052,-2.6258518230729555,2.419340509992974,-3.312798594787905,0.02300254584147421,-3.3913479117188174,5.470402623360965
2011-08-23,-0.584464824674497,-6.138298332688402,-0.9199328448731787,2.901442015185625,-3.8123728951384432,-0.9675244428144101,3.300196378849568,7.83885682852905,-4.964317714574048,-2.9442728610154054,1.755645920686053,-3.5643593499479387,2.062099252841052,-4.780917953696241,2.319549351999093,-2.3789772309483803,-0.19507840416763367,-0.23515641490378325,-6.109149366975155,-0.4385786057238793,-7.632058792188563,-2.3018711386778032,-7.017723955764066,0.6886779645147947,-5.861579782489355,0.7307094180951683,-0.7062426716584613,3.5407182028464876,1.3563210001556525,-0.17590739449841086,0.8711122137208634,-3.1801802712982723,0.6323197607076556,1.801833438885091,1.087310824883376,-3.627279005173687,3.0920150885251507,-3.117071839932433,-0.8015266614293719,0.32942932616588483,-4.083329603153829,4.590936136022231,-1.1613954922427994,0.3541623194500766,-0.03985088248568308,-1.4032560135875802,4.2450965965536005,-1.1591159030763594,-0.6742924362000556,2.5665769637593008,-4.617808765809323,1.7116871904199322,0.6301375377611221,-8.107090260904668,1.2330698803372315,0.773165728627011,-0.28934446371330913,-9.164503693014924,-2.096908204656373,2.6654882986778183,-2.4492789364065906,-0.7817511947963951,-1.0447008811922558,4.191241516332706
2011-08-24,-0.9500159146605343,-5.200205791782756,-0.6231996723790654,3.7314281742667283,-4.308475229121005,-1.042329425494751,3.3124283624883852,9.408116443064953,-4.273888690190999,-2.147600752650734,1.0977198281492577,-2.595476711384888,2.2876809164098555,-3.3917726380183133,4.333609506917561,-2.6857430069753847,-0.6013815346126963,-1.0992014060061528,-6.252728878691475,-0.8206040546742629,-7.272554392617553,-2.446437955611539,-7.3793232365456864,1.7532631006426465,-6.7994600136408065,1.163817371246512,-1.1121843988469449,4.265086707716452,2.7415825468778827,-0.47900564792248357,1.312145120994015,-3.0013874055650924,-0.16710263883544096,2.0426209486270293,1.3764313301621882,-3.214408184727512,2.893616191705105,-3.0228795396222865,-1.9491376062725072,-0.028684749313971913,-3.5273669234440312,5.483410023353761,-1.5837103163680701,0.45887634888336093,0.18820244263838412,-1.2017760668831474,4.785870181853991,-2.977193533459929,-0.7236165063476282,2.8056105650060656,-5.618139114763029,3.3856728974306423,0.7916968049992901,-6.5436855158757385,0.4425468585041543,-0.13413439289831597,-0.06509224274762723,-10.84319205584358,-1.8819426140302797,2.7627075306807365,-1.4336136548644893,-0.08070985363129801,-1.4621782310772897,3.0937448615624614
2011-08-25,0.7622893066827623,-5.992320812347907,-1.6687242294485312,2.6465721148052834,-3.191169913584341,-1.5612296299196031,2.5587238963077845,9.5458062689683,-4.48083340074829,-2.8256962134369807,1.8517112951277372,-1.5301612192868932,3.2729984253497224,-2.6248529683571142,4.736235038047597,-4.461631006937214,1.0678692717642724,-0.7972121956485998,-5.644572451090834,0.29435826827313927,-5.839201889735561,-2.0280399443023467,-6.943777077250033,1.154038823182927,-6.766370262502046,0.30965611043215757,-1.8321249309888397,3.3715123054022604,2.5855586558805954,0.5700875399975267,4.4831198942841946,-2.8118877680171788,-1.5155157265915609,3.3076042784832853,1.075647453686161,-3.875016778704504,3.10346566962816,-4.263504139178514,-1.7266744422639004,-0.11706027251312688,-3.4289890166285555,5.864826277562932,-1.5162180591272634,0.47521443299625343,0.4725169616363286,-0.7863754407120206,3.754387721538733,-4.407184792145378,-0.7852545585198429,1.3728750750719576,-5.530607643841358,4.324419773112952,1.398808476915336,-7.591855922701212,-0.4177155934533645,0.19416690210243942,-0.46639004788113725,-11.159847350895687,-1.2850361327823259,1.7754208372230842,-1.8348483647756717,-0.8807923297158993,-2.505307729112645,2.236666672891297
2011-08-26,1.439751476029174,-5.940500422865485,-2.547884858283606,2.415470507212287,-4.829977220706519,-2.294542437503269,4.708298431175072,9.45556241930255,-3.749174473717898,-2.8911845885814635,2.199880530369546,-0.8669031296077192,2.168381827823252,-2.6557892256310733,6.315100232464085,-5.257131556990505,0.5014294180320531,-1.1049034730156015,-5.375548377914588,0.8192761319190219,-4.571790234916904,-1.5285417108336872,-7.005830203048367,2.413205952793741,-6.062259240360464,-1.1860234058248587,0.6942433093671587,5.141433693598994,2.4173444331135214,0.9479976417360018,5.8074786442800335,-2.9840885607140613,-0.7851639362145415,4.412182752054762,0.06082154595172007,-4.477348632287367,4.024874067438741,-3.8026896620296835,-0.8028778819499536,-0.24962828716684493,-3.7179942275827886,3.866186801979559,-2.662218485634707,0.5222805276547471,1.297074181200565,-0.2551970741763253,3.626145747511031,-4.678956358636074,-0.5680749258815628,1.4510862561641098,-4.126062128901646,4.470860543591202,-0.08243748528196249,-8.86441405773353,1.1010437435102156,-0.9769935593476409,0.2981074051523963,-11.428220086105068,-1.4547944266848114,1.6412880544546642,-0.6134634053164734,-1.0736341582598639,-2.5386270119577983,0.7058631754918043
2011-08-27,1.6464419877371774,-5.409457915887425,-2.308739277629819,3.813366768299022,-4.774805865926288,-1.9955649813842515,6.356802441443251,7.905548229944403,-4.204999821517267,-1.4650258365621973,3.136009678680628,-0.18852303076724886,3.00103256728773,-2.328723016510051,7.946697659996357,-4.879372387259787,0.7412965239273317,-0.9459447988899583,-5.1826844223642015,-0.3377411488968459,-3.80111718045356,-1.6589814446170146,-5.183915105187961,2.337555482205318,-5.641340956184807,-0.9394212195635242,0.06868627425790541,6.1335705221175,4.3224080736735395,0.933220422076157,5.506999858694611,-3.339117291769435,-2.677525829531883,4.2343696083517495,0.311819661960044,-3.4225907071070836,4.984921808588669,-4.219188744466376,-1.0797008767238419,0.8742770184475941,-3.8914581246556676,3.356157262223942,-1.2697000362004345,1.5598661947053811,1.3158659729748228,-0.8489745219549928,1.614265428266322,-4.08925275306135,-1.464444648433743,-0.5116457529766423,-2.541241601552628,5.1188283346010905,-1.2214456783989278,-10.07881544069279,1.9720055256818352,-1.8549641758835111,1.5942572726802795,-10.811760773478913,-0.9181979061179879,2.0459835100689645,-0.4220125332925616,-0.19312295908275334,-2.9927073744734036,0.791815148926189
2011-08-28,2.3983885754143732,-4.846468197301298,-3.503726082898479,3.3129571009947583,-4.522002360507133,-2.4035796904241487,8.131461002416584,7.5123950351902895,-4.367218269093957,-0.6955956583848935,3.466542421915544,-0.3337974879720181,2.2445390384069817,-2.027208959113285,8.985794100374749,-4.400277163161558,-0.036886997528790544,0.7908301580867525,-6.629262312400096,-1.920426790699635,-2.8405599559963317,-1.4331409660143244,-5.733413651492001,1.2389847546499884,-3.320541116904509,-0.8223303474080823,0.6028874451036769,6.451455619355682,4.757216031404697,1.4733148826009628,6.239423868449487,-3.7143396925301078,-2.9691678158837274,2.493346799992848,-0.4684847445414954,-3.1514779106603688,6.02994518409136,-3.6201492180901917,-1.4203932206017722,-0.38889589363756016,-6.668817270083101,4.507891237004741,-1.8589290227105844,1.111401188501322,1.4474399408828915,-2.2545345693468826,1.2644832481547852,-2.0657808032913763,-0.9590577098564003,-0.15239659646318587,-4.123736079534386,7.362430229183731,-2.6442405870252705,-8.156490685248391,-0.14305048950597232,-0.4495987371590908,3.212311541680505,-11.636169894806747,-0.49561753384510515,2.5934640821736297,-1.2358070165238675,-1.6422405698196836,-4.310424717614169,1.3328233688859967
2011-08-29,2.3132729728949677,-5.410769230603458,-2.536958071732019,3.821025010386236,-5.277465086872766,-3.604781209441538,8.654722741104662,6.9748116666322275,-4.268013406562455,0.8807033142428242,3.9688706619903233,-1.1960644877252549,2.4052002282267546,-2.979853911928673,10.594316256323472,-4.961855912764779,0.1703837494448281,1.0985627327661844,-6.470011844026393,-3.8789757458361738,-4.2869810199796605,-1.885491241583416,-5.413981818160471,1.1012055403642176,-4.277688590055526,-2.170754666529783,0.20132990060433326,5.982979574675959,5.270052488997454,1.1469964204426446,6.842131524878816,-4.308989462250513,-3.225125485097996,2.145300420350228,-1.250851711443585,-2.5263592542266387,5.216349186996853,-4.141790728060811,-1.4935128665499695,-1.6862755495943,-6.993752228403601,3.7965848772619526,-2.247083215192834,1.0514731858302313,0.6475263177422268,-2.474610349167238,2.5731520005069646,-2.0915793615458633,0.18620446316282446,0.19409784554357484,-3.3495754697155697,6.587971260412905,-2.539333421939758,-8.022577762632915,-0.755676228380908,-1.2724270614533726,1.7220461537732068,-10.140030257855114,-1.4680204231976028,3.93968515539593,-1.703300190181721,-2.5047338695444177,-3.687905577309172,0.7016314271391396
2011-08-30,2.8817318918192445,-5.743580995455668,-2.0565335756142322,2.852838946479131,-4.4461140288879974,-3.1168085267785335,7.735072051042,9.617747387646968,-3.7278903801619605,3.171170384773363,5.569138480739083,-1.3848992679430387,1.9929284736222117,-3.3833130953494743,8.764287705895661,-5.657691032114327,0.41714977342479864,2.624520293650993,-7.242783727004595,-2.996919146473163,-5.5395743614829795,-2.4718112667945484,-5.871622412449996,1.4730166218617111,-3.8203789433347146,-1.2084129217154378,0.97216686100927,6.226147790078451,5.660417432506076,2.7355271115401774,6.331205343646553,-3.534261143183351,-5.0332694115962475,2.556634663247837,-1.7341012539226925,-2.5237880717951287,6.256435432050556,-3.9771469185344133,-0.6083253253410422,-0.2125107344558952,-6.60465825953788,4.96762594188244,-2.5736441928720417,1.0432633035606174,0.12490690134374882,-1.431632754520862,2.98724335430056,-2.598813823440786,0.3408732968091567,1.2356662343621567,-3.388843460753523,5.639038449563142,-2.4074216661523455,-10.003143353701855,0.013094416018566979,-1.693754648778053,1.2527354174941001,-9.264334579075609,-2.8331833004227716,5.886783798216287,-2.1835422319199442,-3.0279848129293128,-2.6666808341420087,1.4103267002495663
